,0
0,1
1,0
2,2
3,1
4,1
5,2
6,2
7,1
8,0
9,2
10,1
11,1
12,0
13,0
14,2
15,1
16,2
17,2
18,0
19,2
20,2
21,2
22,2
23,1
24,0
25,1
26,0
27,1
28,0
29,2
30,0
31,2
32,2
33,2
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,2
44,1
45,0
46,1
47,1
48,1
49,2
50,0
51,2
52,2
53,0
54,1
55,2
56,2
57,1
58,2
59,0
60,2
61,0
62,1
63,2
64,0
65,2
66,0
67,0
68,2
69,1
70,2
71,2
72,1
73,2
74,1
75,0
76,1
77,1
78,2
79,1
80,2
81,2
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,2
90,1
91,0
92,1
93,0
94,1
95,2
96,2
97,2
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,2
108,1
109,0
110,0
111,0
112,2
113,0
114,1
115,1
116,1
117,2
118,2
119,2
120,1
121,1
122,2
123,2
124,1
125,0
126,0
127,0
128,0
129,1
130,2
131,2
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,2
140,1
141,2
142,2
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,2
152,1
153,1
154,1
155,0
156,1
157,2
158,2
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,2
175,1
176,2
177,2
178,0
179,1
180,1
181,1
182,0
183,0
184,0
185,2
186,0
187,0
188,0
189,2
190,0
191,1
192,0
193,2
194,2
195,2
196,1
197,1
198,1
199,1
